uid	text	label
34143	World cup ki saari match haarne ke bad phir kehna bhai Ghabrana nhi hai	2
11088	gn Saale kathue halala ki aulad jiske asli baap ka ata pata nahin hai bakwaas  	0
19622	) Happy Birthday In Advance DUA KHUDA kare kbhi bhi udaasi na ae tere chehray par .... Meri Aankhien tujhe  	2
26012	RT Papa ji sb aap ki hi rehmat hai ji folded hands	2
41943	Jai Shri ram Dee Jai Shri ram dee aap Jai Shri ram se naraj ho rhi ho acha nhi kr ri ho Jai Shri ram se naraj ravan  	2
1859	kirah His music is good this album is good lol i don ’ t understand it either man shrugging medium-dark skin tone	2
3542	Koi Daleel inlogoun ke pas nahinGalian de ker samajhtey hein hum ISLAM phela rahey hein jubkey ISLAM ko B  	0
18202	Court to wo Modi se pehle bhi ja chuka hai 5 saal me feku ne k  	0
18915	why tf are people still using abbreviations for every word ? “ wt iz ur prlm ” bc kitna time bachate ho in harkaton se	0
40921	Sahab ke to jaib me jarahe hai na paise kyu bewkoof banate ho logo ko . harne kr bad to akal lagao modi  	0
33239	PATRAg Kya naam hai us chu .. ye maulvi ka . Bharat ke musalman Shri Ram ko imam-e-hind ke naam se  	0
497	Scratch that . KFC ke bhi auqaat nahi rahee after today's defeat - pesay doob gayee Sarfi ke chakaar main . Andaay  — 	0
885	RT good one ... kudos to the heroes offl	2
4372	RT Creations Super Excited Sirf Aapke Liye Jau 	2
5558	RT HOW TO RESPOND TO THANK YOU - You are welcome - It is my pleasure - I know you would do the same for me - No problem - It's 	2
15487	FM Happy Madaraka Day M'press Elewa Reggae Apana Lewa Reg  	2
22251	Practice or planning ki jaggah ye paenyakkian krty hain ye .... bc or ilzam saara captain py ... 	0
10473	Tm kise angle se b respected family se nahi lagtay ho agr hotay to izzatdar logon ki izzat kartay  	0
11705	gadkari MUMBAI KE BORIWALI RTO ME EK BHI KAM NAHI HORAHA HAY JAB JAO TAB BOLTE HAY NETWARK NAHI NA HI PEPAR  	0
42671	Ekdm correct But ekbat wrong ha meri breakup ke bad meri mom friend mujse kahi thi ye bat white heavy check mark heavy check mark heavy check mark white heavy check mark white heavy check mark	0
11317	Dear viewers thank you for you unconditional love and faith Awaaz 	2
14828	Congratulations sir I am so happy ki aap hamare PM bne dil se welcome karte hai aap ko thanku so much sir apne Indi  	2
13686	I love and admire Raj kapoor sahab more than anyone in this world . Mere dadaji kehte h ki kaise Raj sahab  	2
36792	RT Mohobbat GooD M rning Pita ji ~folded hands Dhan Dhan Satguru Tera Hi Aasra Bless me to keep u in my mind everytime Bles  face blowing a kiss folded hands red heart folded hands	2
28866	Aaj Tak to waise bhi bika hua hai Dhang ki news tumhe dikhani nahi hai ke sartaj  	0
30937	05 Saal tak Bhokte raho ...face with tears of joy sayad ab kabhi sarkar banane ke mouka milega ki nahi ... Modi Aur 10 Sa  	0
35295	Bye Cool Good aisa clarity reh na chahiye life mein face with tears of joy kiss mark	2
30846	Problem team ki nahi hain bhai ... Team to congress me jor  	0
13738	resign nahin karega ... usey gaan laat maarkar bahar kiya jaayega .	0
27748	Kisani krna mere desh me sabse alag kaam hai koi bhrosa nahi hai iska ki kitna labh hoga y  	2
17616	Great we remember Atalji very often p Har har mody ghar ghar Modi congratulations BJP	2
21970	Om Gazab . Ye kya ho raha hai apne desh me ? Aur kitne shadyantra ? Ab nahi chalenge . Bahu  	0
10413	putangina bus driver kasohan nga walay sala . Piste nga batas tanawa ra gud og tarong oy kung naa bay sala ang bus d  	0
24189	bunny league kish ke shat ho gaya	2
34325	Yakin nahi hota aise gadhe bhi Hindu Dharam me paida hue hai .. aur ye piddi Chakrsb  	0
38112	Bahut hi sarmnak hai ye ghatna ab koi satta ka pujari nhi dekhega sir or na hi koi nari  	0
14864	mp Happy birthday lokpriya vidhyak manniya nagendra rathore vidhansbha chetra bhojpur ....	2
2910	Happy birthday in advance Just 5 days left Khush rhy ........ Nayab 	2
10492	jai ho pipili walon ... ab maharahthi ko prarthna karo .... shame shame shame shame on BJd gang ..	0
16053	Vishrut happy birthday vishrut .. khao pio mast rahoo 	2
41883	These look so amazing ! I love how you stylized these .	2
35716	ordinary Unki govt ke pass Khudai ke liye paise nahi Hai . IMF NE Abhi Bheek mein Kuch Paisa diya Hai desh Ch  	0
27206	Modi phir Aagya jaisey ki Brashtachariyoon aur Tugde Tugde brigade's par Pahaad Toot gaya . Congratulations PM Modi & Team NDA - 2 .. Jai Hind	2
12212	Tum jaise log tv studio me batkar bjp ki dalali karo totally channel aur opposition ko gali do g  	0
28203	P . M ke paas painting ke liye paisa nahi ghotale ka achaar daala ?? 	0
318	ye government kya kuch nahi kar sakti ye tumhare bhejeme nahi aayega ..... tum soch bhi nahi sakte ye s  	0
30141	RT x Hello Bollywood ! Can you please be great again and give us another film like Yeh Jawaani Hai Deewani ? 	2
17426	Ab agar sarkar rojgar nahi degi to aam public to pariwar palne ke liye kuch karega hi .. or kon se niy  	0
12802	RT You hit us we can hit you harder !!! We are not like those dumb guys you are dealing . Already got many of them as Accus 	0
30587	Manoj tiwari ji ki aitihasik jeet par bahut bahut badhai sabhi delhi vasiyo ka dhanyabaad  	2
14151	RT who Ye Ch . Log desh ke journalist hai chii	0
743	balan Monday bakri eid h wom badia hua toh kr skti .. 15-20mint ka role h shyd sir ka hundred points	2
23570	RT jii Bnd kro twitter choro mobile or jumy ki nmaz prh k aao	2
21386	Kuch nahi hosakta they r never gonna change they just want to Grow hindutva n nothing else meat khaye t  	0
32057	we Hindu love you sir . we want ppl like you who show mirror to its own community . Salam Walekum	2
5608	Mr Narender Modi ji aap hum garibo ke liye Jo ye balance h bank m us minimum bank balance ke wajah se hum garib l  	0
41682	Jal kyun rahi hai Dalali ki roti khane wale Jab BJP walon ne sache patrakaron ka bahishkaar kiy  	0
14293	RT mehta001 LifeLine Love u Mere Ustaad G Love u Jaan Ho Sadi Tuc Jaan Baba G Sda Tuhanu Khush Rkhan Eho du  red heart red heart red heart face blowing a kiss face blowing a kiss face blowing a kiss	2
24220	who the hell are you old hag ? do kodi ki aukat nahi hai ... tera baap katwa tha kya ?	0
12462	Baji no offense pr gents mehndi laga kr kerin gy bhi kya . wo men hein women to nahi . 	0
27033	Presents Welcome & then Most Welcome . Are you excited to watch Welcome Back Majnu Bhai Jhakas ?	2
36210	Wow dear I am proud of you kiya gali de ho aapne	2
17625	hooooo issokeee hyungie . better late than never right ? thaaaanks a looot for your wish may that wish also happens  	2
29086	Opposition can never die nhi toh taanashah sarkaar ho jyegi and that is not in our constitution	2
14609	Heard on and it could possibly be the best episode I've ever heard . So much honesty . Its good to he  	2
42875	Msajido me hindu ko marne ka speech dete hai . Are yar pakistan hindu mino  	0
26695	jai shree ram bhagwan aapka bhala kare winking face with tongue	2
2793	Humari Hindi media Kabhi Asad Bhai Ka ye rukh Nahi dikha Sakti wo jab BHI dikahegi negativ  	2
870	Scindia Meri baat nhi suni apne Congress se prem mehanga pada na or aankh band krke atyachar sehne ka paridam d  	0
13940	Mene to pehle hi kaha tha India should not participate in This WC Self respect bhi koi cheej Hoti hai smirking face sleepy face	0
20302	Batangas state University nice to meet you nga pala HAHA grinning squinting face grinning squinting face grinning squinting face	2
1511	aur bakwas karma aur TV per galat sandesh dena to kam hua Instead each Congressi Neta aur Kar  	0
30884	An Asian Rasta ? I ’ ve never seen this one before but I love it .	2
13861	45 chup ho ja .. har baar troll mat kiya kar . imran bhai ne 100% bole 105% de diya ladko ne . inshallah boys played well .	2
30625	RT 420 sunny568 bi2452 k ALLAH tumy hmesha khush rkhy aur aisy he rho q 	2
36296	RT Proud moment for Goa . Congrats bhau . 	2
27072	waaa pajii thoda ta mh bhut vada FAN haa i love ur voice sir ek rqst hai mehndi type song mh voice  	2
7945	I just listened to ajab si lehar honest to god I love that album	2
27377	RT i love Meg i love City Girls i love Cardi i love Nicki i love Rico Nasty i love Kash Doll i love all the women doing sh 	2
22970	Rashid Abe Bhagwa Aatankwaadi hum aaj bhi yahan k raja hain re suar sale bheek to tumhe dete h  	0
11642	Mujy laga eid hai khula hoga par shit sab almost band tha	2
19073	Jab tk aisay ganda kaptan ho team ka kuch nhi ho sakta .. Jiski tem main jagha nahi wo kaptan bna hua  	0
33086	Dua hai is mubarak raat k sadkay khuda sabky naseeb achy kre or sabki mohaabbaton ki manzil nikkah ho ...!!  	2
12611	Sahi h ab news dikhao bina debate k serial ka episode movie scene eske alawa to kuch h hi nhi tum logo k pas godi media	0
15011	najar Hello Mohamed An Algerian in United Kingdom ! We love you Palestine Algeria United Kingdom Palestinian Territories	2
29626	siddiqui Civil War tumhare pichwade mein ghusse di jayegi sala gandhi ka ghulam	0
2127	sharma1 Bsdk nahi BC Kohli are but tumne hamare wali gali seekh li	0
13604	Pooja Hehe Rahul Gandhi ki fati hui langot hone se achha hai modi ka chowkidar hona ... Tu bc  	0
13579	Abey kutte bhonkna band krde mere status pe varna teri maa chod dunga randwe .	0
16868	Nakko ~!!! happy birthday all the best wishes for you ~ 	2
33744	Good is duniya ko pyaar our pyaar karnay walon ki zarorat hai . 	2
19917	RT A Very Big Thank You To HIGHEST For Everything To Ma Big Boss Can ’ t Thank You Enough . dir  folded hands dark skin tone	2
25706	Hahaha love is not for us veduwe	2
17719	Very nice Sir yeh diya sateek jawab Pakistan ab bhi sudhar ja nahi to terey yaha sai jitn  	0
23638	RT APC Inauguration day !! Great time catching up with illustrious people . 	2
27233	RT Thank you sir .. it means a lot to me ... Saw Natasarvabhowma teaser ... step chindi ... looking forward to it 	2
38046	Teri jali na jali na teri kamrasur sath me teri do sath ke suar hai unki bhi jali ... burnol khre  	0
24207	B . J . P jindabaad My family members all sapotar only b . j . p	2
25795	kaushal Bahut bahut subhkamnaye evam hardik badhayi	2
7273	Edwin i khale ni kha ni nwu humesa mhani luya face with tears of joy	0
11617	prasad anil Aur jo do britishers ka murder case tha woh bhul jaoge tum ghatiya log ? Lo  	0
23960	Abe chutiye bangaladesh aazad ho gaya phir bhi akal Nahi aai tumhe .. 	0
27253	beimani se chunav aayog aapna aastitv samapt kar liaya 2019ke chunav me loktantr ki hatya bjp ne chunav  	0
24999	Bhoolo mat sarbjeet ko bhi spy btaya tha tumari geedad Army ne lekin ham tume galat saabit krne mn ka  	2
44763	chhori Okay So a Soft movie that would make you cry is We are Marshall	2
27313	awaam ki majbori nahi ! Hukmarano ki hawas hai or ab hum ye sab bardasht nahi karen  	0
14158	Berozgar Kon hai wo to dikh rha Abd ke against tweet karke apni gaand marwa rha	0
39529	Sach to yh hai ki Desh drohita hamare mul mai nahi ! Hamare khoon mai nahi ! Kuch b  	0
38085	chutia ganjay jo kot lakhpat me usko chitr maro bhn ka lora sb loot ke kha gia	0
20919	Dinesh bro we all true Indians and Modi supporters are with you .... aapne kaafi Accha Compt ... Diya and A  	2
34234	Manzil mile Na mile par haan kutte zarur bhoknte hain aur Manzil pe jaane waalon ko bhonk bhonk ke r  	2
8278	vk avneil tweetx Kharach I love u Me tar javal pan rahate we can have party as well see-no-evil monkey see-no-evil monkey see-no-evil monkey see-no-evil monkey smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face with tears of joy face with tears of joy face with tears of joy	2
18762	RT When they sleep we Har Har Mahadev on . 	2
13183	Jab hum pura kiraya dete aur train late chalti Khana kharab mile toilet Ganda ho train me saaf safai na  	0
15625	Hey Happy birthday God bless u dear bas aise hi khush rahouchalte puchalte raho ki tarahlogo a  	2
26528	Jaleel kar diya nahi bulakar ... Yahan ke jo haramkhor jo yahan ki kha ka  	0
20655	sarita Kyu teri ammi ka halaala krwana hai tune bsdk ma behen  	0
29171	Ab in ki bkwas band ho gai ho gi or ya chup gay ho gay bed ka necha .....	0
43796	Bhencho twitter pe bhi agar chunav ho na to bhi inko ek seat nahi aani .. saale Jabti zamanat wale t  	0
22705	Ab tak oppostition ki baja rahe the ab aapas me baaj rahe hain TRP TRP bas 	0
34450	RT You know you love someone when you pray for them more than you pray for yourself .	2
38393	Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki bhid  	0
5109	This is brave girla great daughter of Sindh ' Dharti'daughter of Shaheed Muhtama Benazeer Bhutto . Shah  	2
35052	RT Pakistani cricket team is the most entertaining team in the world . Indian politics ke baad sabse jyada content yahi mi 	2
30795	Vote bank ki rajniti hai . musalman will never vote to BJP even whole country may be registered in their name .	0
12810	Phelibar Dekhlo democracy me ab Hindus vedic sanatani ko majority se apni government ko chunneka ab adhikar nhi hai  	0
36185	I am very happy to pm Narendar modi	2
26366	Param Aaderniya Shri Modi Ji . 1997 mein Purv Pardhan-Mantri Swargiya Sh . Atal Bihari Bajpai Ji ne San  	2
81	Accha kiya Invite nai kiya Most corrupted party in indian history Good politics from Well done	0
4491	Modi ji ko lakh lakh karood karood mubarak jamal ali karbalaie kashmiri ki taraf sa dildaar modi gamkhar modi imand  	2
30708	RT Bhamana di nayi jatt di eh yaari ah jaan nalo yaari jatt nu piyari ah 	2
24037	True Skardu hai he jannat khubsurt logo ki khubsurt sarzameen hamari proud to be GBian	2
37671	Hey Bhagwan ab stop getting historical Jisne bhi propose kiya ho implement kiya ho bat khatam ho gayi na - let ’ s  	0
15764	Inko inki auqat dikhani chayea . What they don ’ t realise is that they have a following and they  	0
23298	Tu pagal ar Teri so called peaceful community Congress ke president ke bail me hone ke bad b unko suppor  	2
745	They use Ram Bas Aur yehi log bolte h Hindu terrorist nahi ho sakta saffron  	0
13951	Ab next election me gandhi ko kosker bjp jeetegi RSS ka agenda hi hy gandhi ko necha dekhane ka	0
20051	RT Thank you HH Sheikh for your invaluable friendship and good wishes Looking forward to further enhance w 	2
40643	Hamesha se hindu neta ko hi apna neta mana but jb masum musalmaano pe hamle hue to apko pta hai  	0
32838	in aadarniya sir ji aaj man prsannchit . hua . maa bharatya ke veer lal desh ki aguwayi me shamil raheng  	2
12087	Congrats sir for ur new minister ... Ab khelega india tabhi to badhega india	2
32965	Saap ke katne ka ilaj hai but galatfehmi ka nhi ... Pehle dusri team se to jeet lo fir india ki bath k  	2
24840	Hindi me bhi bolunga Rothchilds ke paltu kutte SEN ke bareme . I know you very well sale tu wahi he  	0
28392	Robert vadra be zameen chori bhi congress Sarkar ke naak ke niche hi ki hai pehle apna ghar to  	0
37417	RT I hate saying this but uhh I still love you	2
40060	233 Unity love and togetherness are expensive . Good luck .	2
16016	SHUT UP and deal with the fact that You COMMUNAL-SHAMELESS-WORM has lost it . we are all ONE .. we r indi  	0
13514	Kya yahi Islamic roja or ramjaan ki kahaani ye fake ID bata rahi hai ... kya humaare nabi ke bare me ye jo fake id b  	0
27444	ranjan Good collec  	2
31294	Yogender you are a asshole . . Teri maa ki ch .... saale mc apni aukaat dekh aur jada fadfaddaya to joote khaayegaa ...	0
12619	mukhiya Mujhe poora yakeen hai muslim kabhi hindu ke saath nahi ho sakta hi yadi huaa bhi to wo bus gaddari  	0
19005	What a Design with perfect creativity VeerJi It ’ s giving me Goosebumps  	2
5102	Yeh nahi badlega . Hara rang iske khoon me sama chuka hai bus ab ye kuch din ka hindu h jald hi  	0
23436	okay so i just read your au and I LOVE IT ... i think seungmin sent emails .. that kinda makes sense in my head .. — 	2
28998	Wo toh camara aur tv pe aane ke liye “ toilet karne se pehle bhi maa ka ashirwad lene pahunch jaye  	0
13260	BIDESHI MEDIA KO KHARIDNE KI AUKAT NAHI AUR TAQUT NAHI ONLY JYADATAR INDIAN MEDIA PICHWARA CHATNE ME MAHIR HAI  	0
26382	Hahah nice joke Insha Allah now forces will give danda in his ass غدار وطن خنزیر	0
9357	RT BJP ki yahi baat achchi hai ki ve log apne karyakarta ko importance dete hai Isiliye unke karyakar 	2
28029	No matter how much i love england i can never support it during the world cup like tum sala gora loug yeh world cu  	0
14502	agr pdha likha insan bhi smaj me bdlav ni la skta to uska pdha likha anphad hone ke brabar h rght	0
41573	relationships are so fvcking scary to me no matter how good things are going or how in love you are your signific  	2
15642	Maaro iss kutte ko milkar saare .. thhu h aise ghatia logo pe .. arre ye wo log h jo apni beti takk ko nhi chhodte  	0
24924	Dear Lalua beta tum ye bataye ki evm kab aya Hindustan me ? Khud to chor hei Sala dusro ko salah de  	0
