uid	text	label
368	Y tu active ? Yo estoyyyy activeeeee 	2
369	no creo que él lo haya hecho a maldad , la verdad ! en el vídeo me refería a la peña que hace bullying por costumbre .. . STAHP	0
370	wih my girls . Noche casual con mis amigas . Las Quiero mucho  	2
371	waoo super	2
372	RT : puertorrican horror story : se me sancocha la panocha	0
373	En mi trabajo me mandaron pal canton mall a trabajar , si me matan los quiero :)	0
374	RT : Mi look del dia de hoy ! Gracias 	1
375	“ : models in a fitting .. styling in NYC ! with my sexy Latina co stylist ” what a great team u rock !	2
376	Sorry guys , todos los videos de mi sc no se subieron y se borraron .	0
377	Hay una hater dentro de mí que a veces insiste mucho en salir . Y la dejo .	0
378	Estuve todo el weekend non-stop con él .. Ahora llevo media hora sin estarlo y ya lo extraño cc weary face	0
379	RT : Semana Santa , where you at ? downcast face with sweat	0
380	ugh odio los oral presentations	2
381	RT : Yo en Halloween no voy de guarrilla . 	1
382	Toma un descanso de ver compilaciones de Vine y aprende sobre la app My Verizon Mobile con este video . 	1
383	Que risas en Argentina y Chile !! :D | Club media fest 2015 - KRONNO ZOMBER : 	0
384	si pero mientras el mvp solo aparecio en el 4to quarter klay se puso todo el juego en sus hombros desde el princpio	2
385	El parking de empleados de Garden Hills no puede estar más en la pinga mano	0
386	RT gonz : Pensar en mi futuro me da demasiado estrés lol	0
387	Todo lo que deseo es un outfit perfecto para ser FELIZ 	1
388	Los facial piercings son tan asquerosos	0
389	Una buena inversión para look de oficina es la clásica camisa blanca de botones de manga larga . Pega con todo y te verás elegantísima	2
390	+  no te vas hacer otra manicura si te tienes que poner guantes anyway  -ok pues pintamelas tu y ya .. . +  pfftt .. ok ya te hise la cita 	2
391	Sweet white dress Collar Shoes Mira este ! Para que usarías este vestido ?! 	1
392	RT : No se que es mas dificil de pedir ; pegarme en el power ball o una relacion madura .	2
393	RT SS : Video nuevo .. . Channel : Be The Adventure 	1
394	RT : Encontramos este bebé y no podemos quedarnos con él . Interesados que le puedan dar amor y un hogar , DM 	1
395	RT : Yo cuido mis dientes full	2
396	RT : La bella y los payasones y 	1
397	Estoy amando esto de los gifs	2
398	JP , pls .. . Me vas a decir que esto no es maravilloso , por poner un ejemplo .. . 	1
399	RT : Ahora menos me voy a dormir , me puse hasta hyper	1
400	Me caigo de sueño !! ! pero tengo que terminar el videoclip de tomb raider antes de salir mañana a latinomerica .. 	0
401	RT : este tweet lo escribieron para mí 	2
402	RT : Si tu haces esto después de ver a tu chica , ur the real mvp . 	1
403	RT : quiero 30 puppies	2
404	Conoces a alguien con Anger Issues , demuestrales Twittee .	1
405	La respuesta de la tal vez sea más vieja de lo que crees . En 1993 , IBM Simon fue el primer teléfono con pantalla táctil .	1
406	92 x2 , lo peooor jajaja pero dormí como 12 horas thank god face with tears of joy	1
407	3 dias sin sali de mi cuarto , horas perdidas , migraña , stress , ansiedad , vagancia y add .. .. y la termine alfin !	0
408	RT Negron : Puedo ponerme hoodies sin bra watermelon	2
409	Primero me caigo yo y salvo mi telefono	1
410	½ Hola . Tenemos opciones para agregar MB ó GB , según sea su plan . Nuestros planes MORE EVERYTHING son sumamente flexibles , ~ MV	1
411	RT : parece que aun los Bravos de Atlanta quieren robar base ante Christian  The Sniper  Vazquez 	1
412	Ooook , una horita para el vlog .. .	1
413	Wtf como que ya hoy es miércoles ¿ ?	2
414	RT : no creo que veas este collage , pero si lo ves , que sepas que lo he hecho con mucho cariño ! 	2
415	 bebo77 : Cuando crees que vas a coger un cojon de RTs y coges como 2 	1
416	RT : ¿ Por qué crees que el cabello es un importante signo de femineidad ? Participa en nuestro chat 	1
417	Habrá una Fila tan larga como la d Hoy en VS ?!	0
418	Aún podéis ver la historia completa de la fiesta de ayer en Snupchut . No tiene desperdicio . User : yellowmellowmeh . grinning face with big eyes OK hand	2
419	Disfruten de la noche !! La noche es para los Zombies !! :3 Buenas noches Zombers !! ! Good night !! fire white medium star glowing star crescent moon smiling face with smiling eyes	2
420	RT : YOUTUBERS LIFE - VIAJE ESPACIAL Y MATRIMONIO ! 	1
421	He empezado a ver The last ship con y trata de un virus xD como el virus zomber miradla es interesante ! 	2
422	Victoria yo llegue a el stage de mandar un max text a mi fam explicando que hoy soy una diva que no puedo ser moltada por nadie	2
423	Mi lo que me mantiene a esta hora .. . Todavía en  	1
424	y asi comenso todo !! ! Feliz 	1
425	El Vacilon De La Gatita en El Zol 106.7 FM at Work 	1
426	Exclusive ! Kim K opens up to about the divorce . Click here for the story 	1
427	Mm tiene que haber ! de todos modos puedes comprarla online ! ^^ o en la sala cochera cabaret ! MÁLAGA !	2
428	jajajjajaa si si de nada vale tener record si no ganas el campeonato	1
429	RT : 	0
430	Todo el mundo dandole screenshots a mis snapchats OKEY	1
431	“ : !  : 3 Cita del día 3 stop of the day !! !! !! ” flaca nos tenemos q ver con Carlis thumbs up tennis	2
432	RT : Need : ser linda	2
433	RT : GREEN PUÑETA !! !! !!	2
434	RT : El mejor freestyle que he escuchado en mi vida !! !! 	0
435	RT : CUCHAAA , tampoco es cualquier mejor amigo gay . 	1
436	Back in my hood . Ya de regreso en Miami de LA . Super de ver a tanto talento de ninos para	2
437	Necesito un masaje wow	1
438	hialeahpark 	0
439	RT : quiero llenar mi closet de ropa nueva	2
440	Yo ziempre supe que debería ser actor de pelis con lo guapo que zoy ! El nuevo agente 007 ok no .. . Ahre smiling face with sunglasses smiling face with sunglasses face with tears of joy	2
441	RT : Los naps me llaman	1
442	Cuan weird es que yo escucho cada paso y cada movimiento que dan mis vecinos de arriba . Literalmente escucho todo lo que hacen hear-no-evil monkey	2
443	RT : aveces odio ser mujer bcs fucking cramps goddammit	0
444	RT : si te decidiste por no volver a saber de mi , no me hables para nada like si no voy a estar al 100% no estoy at all y ya	1
445	te acuerdas cuando tú eras mi senior banquet estoy celosa y to ' 	1
446	25% 30% 40 % y 50% en toda la tienda !! !! hoy abrimos hasta las 7:00 pm 	2
447	RT : Y ya basta de humanos jodedores que van por ahi descojonando todo como si no importara nada , mano fucking abran los ojos .	0
448	Ooohh WOW !! La organización me tiene en Shock !!	1
449	Departure : 4pm landing : 11pm .. . So recomienden peliculas que voy a estar mitad de mi dia en vuelo	2
450	De cuando aca kylie jenner esta clasificada como a black person ??	0
451	lol parezco una yal o b l i ga u	1
452	1ra lección . .. . Esto es tan cierto , y triste a la  	0
453	You had a chance y lo perdiste .	0
454	No Podria faltar foto y 	1
455	RT : siempre serás mi mayor ' what if '	0
456	Uno cambia tantoooooo desde senior year hasta el primer año de universidad	2
457	Ya Ready y despegamos a las 6Am 	2
458	Sácate un a tus redes sociales con el 	0
459	i hear wedding bells el 16	2
460	RT : Mood mi novio : 	1
461	RT : Mi vida en un tweet .	2
462	RT : ¡ NUEVO VÍDEO con ! Exo-Zombies con Kronno ( Atlas : Ronda 20 ) | AW ( Reto-game ) 	2
463	RT : Fun fact about : Each individual actor/actress chose their character 's name and persona . *grinning cat face CATast 	1
464	me acabo de acordar que no he comido omg	0
465	Pantalones holgados de Moda este otoño 	1
466	RT : Ya listos en MQB para comenzar el confesionario presentado por VERIZON la red más velos del país . Disfrútalo . 	1
467	RT : Estoy viendo en la tv Batman Begins y se me ha venido a la imagen el nuevo videoclip de me encanta , os lo reco 	2
468	 : Se reporta la renuncia del CEO de  Eso va d mal en peor !	0
469	hazle el playlist a tu novia	1
470	Hoy es el día que veo a crush moti	0
471	with repostapp . ・・・ Todos Pongan ( El Vacilon De La Gatita ) Por 106.7 FM .  	1
472	RT para ver video hoy en mi canal ! ^^ Estoy a FULL Zombers !	1
473	La Covacha 10730 Nw 25 St Sweet water 	1
474	Que es la que hay con este nuevo update de instagram	0
475	70 % de descuento por cambio de temporada . 	1
476	RT : Loooooool estaba cansadiiiiiisimo ! He dormido 10 horas , hacia meses que no dormía tanto , estoy con energía para 4 semanas face with tears of joy	2
477	Estoy haciendo ejercicio cc . Obviamente voy a fucking rebajar . YA BAJENLE .	0
478	. unos Cuantos años atras ! 	1
479	Confirmado 	1
480	RT : Estar conmigo es como estar con una nena chiquita . Me emociono mucho , digo estupidecez , juego de manos , hago shows de 1 	2
481	2 seconds of fame Y Sus Amigos Telemundo Pr 	2
482	RT : a ver cuando nos reunimos de nuevo , hay ganas También con y hacemos Rap Challenge : La  beaming face with smiling eyes	2
483	RT : diablooo yo le quiero dar fast forwardddd a to el año hasta que llegue el prom solo pa verme en mi trajee smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes	2
484	Grabacion del Nuevo video	1
485	AHORA si nos vamos tranquilos baby !! Wooohooo	2
486	Preparándose para el próximo Fashion Show .. Imagen modeling by La Gatita . Registrate en  	1
487	Esto es lo q hay !! ! thanks for The souvenirs .. . 	2
488	Pronto 	1
489	RT : Fiestas de la Calle San Sebastián turns Puerto Rico 's Old San Juan into the party capital of the WORLD !! ! 	2
490	La verdad es que es muy práctica para cuando no tiene acceso a un computadora , pero tambien puede entrar en su PC o tableta ~ MV	2
491	Cada año la gente pone el árbol de navidad más y más temprano . Gente esperen al menos thanks giving . Cómo van a poner el árbol el 1 de nov ?	2
492	 No se van a veeel  a to 'a boca cat face with tears of joy cat face with tears of joy	0
493	ohhh pues sorry grinning face with big eyes	2
494	ME ACABO DE COMPRAR MUCHOS BLU RAYS DE DISNEY ESTOY MU LOCA Y MIRAD A VER PORQUE OS HE DEJADO SIN EXISTENCIAS	1
495	RT : Hoy viernes de Happy Hour prueba un cambio de look con una cola de caballo alta . Quedarás divina !	2
496	Cuando subes un Tema de Rap por fin ! y cuando lo ves al dia siguiente con mas de 100K ! XD 	2
497	Blanca Soto Ninel Conde y Pamela Silva en los Latin GRAMMYs .. . 	1
498	Call Of Duty BLACK OPS 3 RAP | KRONNO , ZARCORT , CYCLO & PITER G | ( Videoclip Oficial ): 	1
499	Por un momento pense que tinder era un app que se encontraba under  games  en el appstore	2
500	Fire drill a las 9 .. . matame	0
501	RT : Quiero gafas y ropa y lingerie y carteras y sandalias y tennis y trajes de baño y prendas y pegarme en la loto :)	2
502	Prisci i mean eres humana .. . Si no tienes go to a doctor	2
503	Los nudes son siempre bien aceptados .	2
504	Vivir con alegría es un secreto para ser F E L I Z !! Salhua Beach 2016 NUEVA COLECCION 	0
505	Zombers !! :D hoy subo el mejor rap de mi canal hasta la fecha ! Espero que le deis cariño ! Han sido muchas noches sin dormir ! red heart smiling face with heart-eyes	2
506	UN is possibly my favorite class smiling face	2
507	RT : ¡ Rankéate con tu yarda de Gasolina en los spots de jangueo más pompiaos ! 	1
508	lo deje caer y se jod@$#la bateria !! y el Blackberry esta mega Dead . Tengo hora de entrada pero no de salida .	0
509	Ya está disponible el nuevo videoclip con YA VES ! con la colaboración de Kronno Zomber ! 	1
510	Su cámara UltraPixel te permite agregar profundidad estilo 3-D , y eso es solo el principio para el HTC One ( M8 ) . 	2
511	torn ACL en el penúltimo juego de la LAI slightly smiling face	2
512	RT : CLAJE TWEET 	1
513	RT : Cosmo and Wanda y 'all ai n't slick 	2
514	Voy a una entrevista en chandal . TURN DOWN FOR WHAT . 	0
515	RT : Mi higado esta pidiendo timeout pero mom didnt raise a quitter . relieved face	0
516	RT : Tengo que parar de ver los videitos de comida de buzzfeed & tasty en Facebook , for realzz .	2
517	RT gonz : Si quieres afeitarte las piernas ; hazlo . Si no quieres ; también hazlo . Haz lo que te fokin haga feliz y deja que la gente hag 	2
518	RT : LIVE on : En VIVO con 	1
519	Buenas noches Zombers ! La infección se ha propagado por premios vlogger ! Gracias de . smiling face red heart	2
520	RT : necesito un buen party estilo 9no ..	0
521	RT : hoy saca el videoclip estoy así : 	1
522	Me ha gustado un vídeo de de ( 	2
523	 Cuida 'u que yo tengo mucho bumper y no quepo  - abu cat face with tears of joy	1
524	El team . 	1
525		2
526	Junto a Vela de y-95 José Martí . 	1
527	bad day ? Jajajajaja	0
528	RT : Me ha gustado un vídeo de de ( 	1
529	RT : Para toda las personas que han dicho que mi hermano abandono a Summer , me sorprende hasta donde llega la ignorancia . 	0
530	RT : Please se nos perdio a Malcom en Aguadilla Base 	0
531	Buscar parking en Garden Hills con el Fiat es tan exitoso	2
532	“ : Trio de reinas magdaproducer en 	1
533	Esa mierda de RT for prom esta bien patético puñeta	1
534	Alguien tráigame café a mi casa plz omg	1
535	+  escucha musica y relajate que te salen zits y hoy no es el dia para eso 	1
536	le gane a la alarma .. . ughh why ?	2
537	RT : ¡ te podría mandar un tweet exclusivo ! Participa en las 48 horas de música , menciona 	2
538	RT PizzaNinja : tardes en PR be like : 	2
539	jajajajajajaja prodigy	2
540	Tu mirada expresa lo radiante q estás y lo segura q eres ! Blusa fucsia , cardigan gris , collar metal leave , corona flores 	2
541	Hasta abajo .. . Woooho	1
542	RT cordova3 : JAJAJAJJAJAJAA ACCURATE AF 	2
543	RT : OMG ! Leo esto ahora XD ¿ TE ASUSTAN LOS PATOS ? WHAT THE HECK . ESTO DEBE ARREGLARSE SI O SI	2
544	RT : Me gradúo y todavía no llegan los resultados del college	1
545	Grabando el tema de  The Division  en colaboración con este pedazo de artista ^^ Se viene lo buenoooooo !! !	2
546	¿ A cuantos RT Y FAVS llegamos para el pedazo de RAP PLAY de hoy ZOMBERS ? Spain 	2
547	 : tenemos que salirrrr y ariana tambien antes de que se vaya .  yass pleaseee	2
548	Fast fwd al dia de la graduacion yaaa face with steam from nose	2
549	Clasico en negro y Muy fashion con moño pokadots 	2
550	El ultimo video que hago con mi pelo preshioso !! XD BREAKING RAP | KRONNO ZOMBER ( Prod . por Brian O 'donell Beats ) 	2
551	Happy in Love ! Its all about the shoes tonight ! whitesuit by and botties  	1
552	 Ooh  JAJAJAJAJJAJAJAJAJAJJAA 	2
553	Yo vivo en ocean y la playa de aquí me apesta .	0
554	Hasta cuando andes a la carrera , con Verizon 4G LTE cuentas con la red más grande y confiable del país . 	2
555	RT KarenDoblas : Apenas vi el vlog de ayer , y hubiera sido mejor que el título fuera  EN EL CINE CON WILEMÍ  Te am  face with tears of joy face with tears of joy face with tears of joy face with tears of joy	2
556	RT : El outfit de hoy gracias a 	1
557	“ ATRA : Embelda queeeeee tengo mas que dos o tres personas en mi timeline ya que he mutiao a la mayoria ” x2 face with tears of joy	2
558	RT : Se perdió mi perrita por el área de la urb . Villa Borinquen , calle Duero . Esto queda en la ave . Roosevelt !! ! HELP !! ! 	0
559	En verano se gasta cc pero en navidades se recupera to .	1
560	if you want if , go get it . El cheer no llego por arte de magia a mi vida GO . FUCKING . GET IT . winking face	2
561	RT : Voy a destrozar el pc de , sorry !! ! 	0
562	RT : Banner para RT y FAV para que lo vea pls !! 	1
563	360 Millones 24 36 51 52 56 y 22	2
