uid	text	label
557	Son cosas del amor , k te baya bien k te baya mal , son cosas del amor k te agan reir k te agan llorar	0
558	Porque contigo esta mi vida .. ¡ trade mark	0
559	Prefiero ser el perdedor k te lo ah dado todo !	0
560	Ctoni ..... Despierta Guardado en un hospital , sin Piernas .	0
561	de nada frutada	0
562	Dime que no y te enseno que si	0
563	Be ( 30 ) when you cross the street . ( 30 : cuidadoso )	0
564	Tengo ambre	0
565	Jimmy13 te lo tas chingando jiji	0
566	METENLAAA !!!	0
567	Quiero ver deveras	0
568	Pinche gente babosa	0
569	Se me olvid decir , el primer video de aprende a entender pelculas en inglcopyright s sale hoy en la noche :)	0
570	Todo en esta vida pasa , y tu presencia en la ma ya pas .	0
571	como que guatafahk ?	0
572	Eso si ! Pero no solo te trataran a ti como debe de ser pero a todos los qie te rodean :)	0
573	No Mames Susana .	0
574	Otro poste	0
575	Ay tantos recuerdos de nuestras memorias ...	0
576	: Escuachar su voz por la maana siempre me pone de buen humor !! :)	0
577	ha diles que se pongan trucha !!!	0
578	Azul FC : n ATLANTE vs CRUZ AZUL Domingo 09Feb 17:00 hrs Exclusivo Canal 539 SKY .	0
579	Arriva el America !!!!! a ganar el campeonato . trade mark	0
580	Boy13 Francisco ‚‚‚ oiesaaa	0
581	ya te segu , me puedes enviar mensajes internos , saludos :)	0
582	romero17 con mucho gusto :)	0
583	tornado en esta yo diria que es amantes celosos no amantes envidiosos :)	0
584	Te Exijo Respeto Porfavor Porke Yo Ni Estoy Fea ‚‚‚‚	0
585	En medelln tambicopyright n decimos que apuro tencopyright s ( o tienes ) Alguien usa af¡n o es un invento colombiano :)	0
586	Con MUCHO gusto , lo hago porq los cursos de inglcopyright s no lo hacen :( y fucopyright frustrante no saber decirlas , espero les ayude MUCHO :)	0
587	Felizidades al guapisimo y gran portero por sus 100 partidos en Europa ! ¡trade mark ¡ trade mark	0
588	Goooooooool	0
589	Tiraaa	0
590	Disfruten La Vida Asta Que Amanesca Que Acavo Es Fin De Semana	0
591	Mi otra mitad	0
592	enserio	0
593	Mom : Diana wake up eat breakfast so we can go out Me : ( open eyes ) Mom : Santo Dios Kien Esa Bruja Lmao ‚‚‚‚	0
594	ehh te awuitas !! . y no invitas perdido !	0
595	I wanna get fried and eat tacos in tj	0
596	torres lol entonces ? xD	0
597	America Campeon	0
598	Lindo dia :)	0
599	Mi Cruz Azul Gano a ultimo mimuto Marco Fabian Eso Mero trade mark	0
600	.. kool story bro .. lmao	0
601	lol eso es lo que dices orita ‚ , pa donde fueron ?	0
602	Pinche cocha me Salio (; lmfao	0
603	ahhh nunca lo haba escuchado as :) esto significa q no se le entiende muy poco ?	0
604	Pos que Estan Dando gratis oh que lol	0
605	Unica sin no sirves pa cantar lol	0
606	hhaha con mucho gutso te doy lo que quieras cx , prefieras a los canelos o los tigres xD haha	0
607	Tu Y Yo Tito I Su Torbellino	0
608	Ay si ! Ay si ! Escucho Corridos y Tomo Buchannan s y me siento bien chingon !!! Gtfoh !!!!	0
609	Lol Asi oh Mas Fuerte haha	0
610	mira babosillaaa tapame el quiote y no mames lmfao xD	0
611	Averla homie ‚	0
612	Por las k aparte de guapas somos chingonas !!! :D lol	0
613	I got so many compliments today Like omg gracias	0
614	Hahaha its good to know they check up on me !!! ;) Saludos	0
615	teee uoeno lol !!! , ur going to Elac ?	0
616	lmao te creo ‚‚‚ y especial mente xque ay viene semana sanata	0
617	Ami Como Me Gustan Los Ranchos Ahh !!!	0
618	Yo que pense k el amor no estaba echo para mi , tu me enseaste amarte y descubri k puede aver amor en mi ¡ trade mark	0
619	nombre te enmariguanas nomas x andar en la bola ‚ , lol en serio eso y ir a ver tocar en vivo	0
620	jajajajajajajajaja :) or else ... I ll get mad at you :)	0
621	Haha Tu Nomas Di Que Si	0
622	Cielo ..... On Saturday =)	0
623	ahhh y la tuve q escuhar para poder entender y la obra es hermosa , ya la adicioncopyright a las cosas q escucho :)	0
624	uoeno I love arizonas 3	0
625	ct Hijos nosotros si usamos mucho realimentacin , y no scopyright de q otra forma decirlo :( sin q sea spanglish , ah seguimos aprendiendo :)	0
626	maquinaria Yo Primo ! La d Hoy Que Te Encontre a mi princesa xk desde l primer dia supe k era lo k tanto avia querido trade mark	0
627	Que me castigue dios pero contigo Aww how cute :)	0
628	Ay k saver olvidar , perdonar y seguir con la vida !! :)	0
629	Flores son muy dif hmmm es difcil explicarlo escribiendo , voy a adicionarlo para un video , saludos :)	0
630	Si no fue cu¡ndo yo quise , tampoco ser¡ cuando tu quieras .	0
631	Nacos a mi ladooo aqui en los Tacos !!! borrense alv pa yaaaa!!! Ewww	0
632	Buen dia a toa la gente bonita y a los feos tmb :D lol ... have a blessed day !	0
633	Hahahahahahhaha damm that s all bad	0
634	Trae day comin up UAD	0
635	Excuse me , where can I catch a taxi ? ( Esta es una forma de decirlo )	0
636	I feel like if I fall asleep I wo nt wake up till Friday ...!!!! Pinche Headache	0
637	Lol Deja a Mis Conejos !!	0
638	Buen dia a to os =)	0
639	Con Su troka bien areglada Tiene adentro el Cuerno de Chivo I no Le Importa que Los narcos crusen Por enfrente I que viva Guanajuato	0
640	Mom : que Le vas a Dar Al Novio pa valentines Me : does it look like I have a bf ‚‚ Her : Umm yo que Te Iva Llevar Orita a la Tienda ‚	0
641	Romeo ft Drake another level , love it ¡ trade mark	0
642	Buen dia a to os =)	0
643	jaimes lmao ps no ay d otra :D No saves lo k me paso ayer ..	0
644	yo mas tho guacha berrinchuda y caprichosaaa aunque seas bien chantajista pero asi me encantas guashiya hermosaaa trade mark trade mark trade mark	0
645	Come out of the closet : Adimitir . Coming from a christian family , It took me a while to come out the closet and admit that I am not religious	0
646	But anyways Vamos Cruz Azul trade mark	0
647	RT : El joven se llama Gerard Caro y siembra un ¡rbol por da . Ya lleva como 80 . Que se haga viral para que muchos se unan htt	0
648	Enamorados de nuestros collares ! Domingo de relax .. 	0
649	Que fucking pavera con SC ‚	0
650	Muy bien !, comiencen por los Car Wash o mejor dicho ProntoWash en todos los centros comerciales . 	0
651	: wow !! Me encanta que te eacogiera para que le hicieras sus botas muaaaaaaa u primis	0
652	siempre vas a ser mi mejor amiga aunque ya casi ni nos veamos ! Love uuuuuu	0
653	RT : regrann from Este Viernes a $1 Dlar desde las 6am en el Marlins Park yandel 	0
654	at red carpet stylist st AMA 	0
655	by prepar¡ndome para hacer el mejor show para ustedes !! 	0
656	RT : ¡ Me encant cantar para mis fans con la ayuda de !	0
657	Sunday M¡s accesorios .. . $9.80 	0
658	Keep calm and enjoy your GYPSY SUMMER Blusa chiffon amarrada b&w 	0
659	Giovanni ; blusas holgadas para usar de dia y noche , las puedes encontrar ahora con bordados y Accesorios son perfectas con jean	0
660	Ajaj final pico despucopyright s te toca el god of war ascensin ! copyright	0
661	Bueno , bueno .. . no era consciente de que Phantom Limb tena tantas escuchas en !! 	0
662	Los hispanos en los EE . UU . hablan 826 minutos al mes . Quicopyright n sabe cu¡ntos de esos son llamadas a mam¡ ? 	0
663	RT : MAANA ES MI P R O M	0
664	Agregucopyright un video a una lista de reproduccin de 	0
665	RT : Primer temblor del 2014 	0
666	Hoy toca ir a grabar el Videoclip de Assassins Creed Syndicate ! Para subirlo lo antes posible ! .. . I RAP ! 	0
667	RT : Esto est¡ pautado para el jueves 23 ! De la nica manera que la saco antes es si llega a los 500Rt y se las puse easy 	0
668	La mejor forma de comenzar la semana es con un buen outfit . 	0
669	Sofisticada , Elegante , Imponente . The BestMomfitEver 50 y 70% off por 	0
670	RT : La hija de Obama cantando Sorry de Justin Bieber . 	0
671	Stuck in with a great company . jeffrvilla 	0
672	Mire a Sanzon ! dj sheriff Es Viernes Woo hooooooo ! Thanks God . 	0
673	: Blacked out Audi R8 ! 	0
674	Yop trabajando en el rap play de Rise of the tomb raider !! 	0
675	es un wiper jajajajaja relax eso no es na , con uno sobrevives	0
676	RT : Estas listo/a para pasar 48 horas con en 	0
677	Saskia luce muy fresca y descomplicada con un 	0
678	RT : quisiera escuchar la cancin de Ft Muchas Gracias	0
679	Chantal era yal , Bertha es a very ratchet granny jajajaja	0
680	RT : Descubre qucopyright est¡ de esta primavera y verano con estos tips de 	0
681	PHD in overpacking ‚ yo alla tengo un cojonal de ropa y ahora traigo m¡s ! y cuando trabajo me compro m¡s I HAVE A PROBLEM 	0
682	En un da nublado la luz la pones t ¡ Petal blouse disponible en nuesta tienda 	0
683	RT : mi cara despucopyright s de escuchar mi voz en los snaps que sub al story y los ha visto medio mundo 	0
684	RT : Omg yo 	0
685	RT : No se pierdan Los Miercoles de Belleza hoy a partir de las 8 pm y pueden chatear con .. .	0
686	Corr el carrito de Kmart como una scooter porque no haba nadie y quera avanzar	0
687	Gracias como siempre por el apoyo y los hermosos vestidos 	0
688	HAHAHA jugando me he encontrao esto .. . deverdad hacia falta ? XD 	0
689	Sabado de Open House en Te espero 777 NW 72 Avenida suit 1052 Double Tree 	0
690	Hacer streaming con el doble de 4G LTE te va a gustar . ¡ Prucopyright balo ! Aprende cmo aqu : 	0
691	RT sola : : Shopping de sola mmm que sera ?? ?? yay !! ! Look what I m wearing today 	0
692	RT : Batman V Superman : Luego de 110 mins de di¡logo , pelean 49 segs , y se hacen amigos porque sus madres se llaman igual h	0
693	Nada mejor que comprar prendas vers¡tiles y en pleno SALE ! 20 al 25% en SALHUA 	0
694	el maquillaje de lady gaga estaaaa on point	0
695	RT : Look of the day for video shoots at La Romana , thanks ! Romana , Republica 	0
696	RT : the best kind of people are those who can disagree with your opinion , but still respect you and are open to hearing your pers	0
697	Buenas , mi novio es bello 	0
698	RT : Escuchando Phamtom limb Grande melo , te estoy esperando con un frenet ;P	0
699	Libertad !! !! Woooho voy con	0
700	Ninguna como yo babyyyy	0
701	RT am miriam jam : Ya me has alegrado el finde de estudio 	0
702	RT : PUBLIC SERVICE ANNOUNCEMENT : 4 Fish Tacos en La Cuevita x $10 todo el mes de Junio	0
703	Globitos de Team La Gatita para los nios . Alegria y felicidad para todos . s 	0
704	Triangle bikinis contando los das para ir a la playa y estrenar tu nuevo bikini !! 	0
705	: Muy guapo mi amigo y canto super lindo .. . siiiii gracias .	0
706	Gracias a Vanesa Prado , Angela Calderon y Pendiente a la 	0
707	RT meth : No lo pudo haber dicho mejor este hombre 	0
708	One 4 different ways to wear it . 	0
709	El vlog de hoy , pequeos inquisidores : HE LIGADO POR UNA APP ? 	0
710	Cuando tienes que estudiar cc y necesitas motivacion .. . El playlist que necesitas es Calle Callejero	0
711	RT : Los brownies que hace mi novia son la hostia .	0
712	Felicidades hun . Espero que la pases bien , love you	0
713	En t eres parte del show . Descarga el app Univisin Conecta y vota . 	0
714	Un tiny cake y juguito de uva antes de dormir .	0
715	Al aire Con mi Tu eres parte del ? Sintoniza ahora 	0
716	ohh damnn daniela esta jelly .. .	0
717	Empez la fiesta !! !! ! Happy Friday Familia 	0
718	Mi nickname por el mes de junio es misis Natalia	0
719	Prisci jajajajajajajajajaj right	0
720	yo siempre me quedarcopyright con lonjboarz para decir longboard .. .	0
721	RT : Besos leeeeeeeeeeeeeeeentos son un win win	0
722	RT : En estos momentos en Miami del nuevo disco d .. .	0
723	Prep¡rate para . Obtcopyright n una sesin Gogo WiFi de 30 minutos gratis . Concopyright ctate : 	0
724	O quiz¡s unos nachos de Happy Bowls	0
725	con 	0
726	Creo que ya he llegado al top de la vida con .. . 	0
727	RT : from with repostapp wow me levanto con la noticia de que Chiquis va a estar 	0
728	with the fianccopyright Trafalgar Square 	0
729	RT PR : Si fuera por mi comprara una casa en el west pa los fines de semanas .	0
730	Y acaba de terminar mi domingo de Snupchut . Si quercopyright is ver mi maravilloso da , aadidme : yellowmellowmeh .	0
731	OPEN TODAY ! Hoy es un buen da para ir de shopping urdesa circunvalacin sur 723 y guayacanes 	0
732	Tribal Soul Short $14.90 Tus pedidos realizalos al 096.880.7384 	0
733	Regalos para todos ? Listo . M¡s tiempo para poner luces ? Listo . Tus compras navideas est¡n 	0
734	RT : te acabo de ver en hit the road y sales preciosa 	0
735	Relax con y 	0
736	pamela es mi spirit animal	0
737	Hemos llegado a las 700.000 visitas ! gracias ! Rise of the Tomb Raider RAP PLAY KRONNO ZOMBER 	0
738	RT : When you re outside and the Mosquitos are swarming you 	0
739	dejamos las llave dentro d la casa !, abri la puerta y con alambres cogi las llaves del counter ! Nena de verdad q hace de todo .	0
740	Todo listo para los Looks de en su participacin	0
741	: Let us ask our Lord to help us bear shining witness to his mercy and his love in every area of our Christian lives . trade mark	0
742	: yo siempre digo exkrisito en vez que exquisito JAJAJA fukin nati de mierda jajajajajajajajajajaja ay mari te amo	0
743	RT : Goals es tener a los mismos amigos cogiendo una borrachera juntos 30 aos despucopyright s	0
744	Mi hermano llega en 6 das , how moti	0
745	Snack !! !! ! Noooooo	0
746	Listas para ver a ya con el look que escojimos ? 	0
747	QUIERO UN PUPPY YAAA	0
748	: : naaaaaquisssss Japi veldiiiiii Love uuu y que sigas tan chulisnaquis como siempre muak tierrudo mil thanks . Tqm	0
749	Preparando el Rap de The Divisin en el que va a flipar hasta Spain XD	0
750	RT : Finding Dory sale la semana que viene y yo la voy a ver si o si o si o si	0
751	Las donas de Facciola le dan 20 pata s a las de KK any day	0
752	: Perbandingan Gol :: GERMANY VS ARGENTINA [ Goal ] 	0
753	RT : esto fue demasiado pa mi body , los dancings antes del MASSA !	0
754	Lol Luneas a Viernes de 610 am Happy Sunday 	0
755	RT 14 : Quedan dos fucking meses .. . QUEEE !! !! !	0
756	by I can nt believe a year has passed . You are missed my friend . via 	0
757	: We can nt ever guarantee success . But , we can always guarandamntee our efforts to achieve it .. . Ver True !!	0
758	RT : CONSIGUE GRATIS BLACK OPS 3 Y STAR WARS BATTLEFRONT ! Cmo ?? AQU : 	0
759	ltimo fin de semana con el 70% off .. el mejor weekend para ir de shopping ! 	0
760	RT : detr¡s de las escenas con 	0
761	RT : Vivian , me has hecho el da ! Muy talentosa . Gracias por tan lindo honor ! Pa lante ! 	0
762	Ponte a la Moda otoal en te digo looks y colores de Maquillaje que te tendran lista 	0
763	Una de cuando estaba en el hotel de Chile ! Buenas noches ! hasta maana zomber Girls and Boys ! 	0
764	: Cu¡l fue el primer telcopyright fono con pantalla a colores en los Estados Unidos ?	0
765	Seores de tengo un AIFON y me va to mal .. . 	0
766	andre lei Tia cimo tits jajajajajaja	0
767	RT : Un hurray para la estilista RT : Todos los vestidos de me encantaron !! ! .trade mark trade mark	0
768	: : Los de Bayamn derrotaron a los de Arecibo 9174 en el comienzo del Round Robin . ALANTE !!	0
769	loca mira la ltima pic de Mariela Vila y Alejandro Vila en insta y rete conmigo pls .	0
770	rocks ya . hotties best team ever ! Listas para MAS ! 	0
771	RT : ¡ Atentos ! En breve te trae en vivo por Periscope 	0
772	Estoy en medio del desierto y el wifi no va a dar para subir vdeos cada da , con lo cual , muy a mi pesar : NOS VEMOS EN CINCO DAS , BABIES	0
