text	label
" : HOLD YOUR HORSEEESSS ! HOY CUMPLE MI MAIN HOE !! LA MEJOR DE LAS MEJORES . LOVE YOU BABEE 	2
Qué he aprendido en mi año senior ? Todas mis contestaciones tienen algo mal .	1
RT : Eye contact esta cabron y mas cuando te sonríen	1
No need to worry ! The issue of the missing blue color is one of the new changes with the Android Kit Kat update . ~ MH	0
RT : PLAY THIS AT MY FUNERAL 	2
100 likes ! Que Maravilla ! - Feeling Greatful !	2
le hace mas daño que bien a los lakers , El se va y el salary cap disponible esta inmenso , pa q busquen buenos jugadores y ganen	2
Ayer me fumaron encima bien afuego y después apestaba a garets unamused face	0
Iyo salcot ! haste un Rap de Far cry Premium no ? face with tears of joy face with tears of joy	1
RT yatzel : Quiero vestirme bien , tener dates cabrones , quiero química , conversaciones largas e interesantes , buen sexo , quiero ro 	0
RT : “ : “ : Con en Happy hour . 	2
Love it . . Lo máximo y la verdad humilde te quiero amigo eres un súper  	1
RT : Voy al aire con mis tips de belleza .	0
RT : El día 31 de Mayo jugaré con Revenant y el cabesa de en el 	1
23 * y quede scarred 4 laif	1
Love the way you look Girl !! ! • blusa dhana blanca • short stripes black&white • collar tribal 	2
RT : Quiero una tripleta con papitas de hotdog	1
Me ha gustado un vídeo de de ( 	1
No tenemos miedo a los cambios ! • Maxifalda tono Olive , croptop Dhana negra , cinturón bow negro 	1
Cuando haces las cosas con puro amor .. . da igual lo que digan los haters .. . 	1
Forget love , i 'd rather fall in chocolate .	1
RT : Quiero agua salá , mucho sol y beers	1
Y tu active ? Yo estoyyyy activeeeee 	2
no creo que él lo haya hecho a maldad , la verdad ! en el vídeo me refería a la peña que hace bullying por costumbre .. . STAHP	0
wih my girls . Noche casual con mis amigas . Las Quiero mucho  	2
waoo super	2
RT : puertorrican horror story : se me sancocha la panocha	0
En mi trabajo me mandaron pal canton mall a trabajar , si me matan los quiero :)	0
RT : Mi look del dia de hoy ! Gracias 	1
“ : models in a fitting .. styling in NYC ! with my sexy Latina co stylist ” what a great team u rock !	2
Sorry guys , todos los videos de mi sc no se subieron y se borraron .	0
Hay una hater dentro de mí que a veces insiste mucho en salir . Y la dejo .	0
Estuve todo el weekend non-stop con él .. Ahora llevo media hora sin estarlo y ya lo extraño cc weary face	0
RT : Semana Santa , where you at ? downcast face with sweat	0
ugh odio los oral presentations	2
RT : Yo en Halloween no voy de guarrilla . 	1
Toma un descanso de ver compilaciones de Vine y aprende sobre la app My Verizon Mobile con este video . 	1
Que risas en Argentina y Chile !! :D | Club media fest 2015 - KRONNO ZOMBER : 	0
si pero mientras el mvp solo aparecio en el 4to quarter klay se puso todo el juego en sus hombros desde el princpio	2
El parking de empleados de Garden Hills no puede estar más en la pinga mano	0
RT gonz : Pensar en mi futuro me da demasiado estrés lol	0
Todo lo que deseo es un outfit perfecto para ser FELIZ 	1
Los facial piercings son tan asquerosos	0
Una buena inversión para look de oficina es la clásica camisa blanca de botones de manga larga . Pega con todo y te verás elegantísima	2
+ " no te vas hacer otra manicura si te tienes que poner guantes anyway " -ok pues pintamelas tu y ya .. . + " pfftt .. ok ya te hise la cita "	2
Sweet white dress Collar Shoes Mira este ! Para que usarías este vestido ?! 	1
RT : No se que es mas dificil de pedir ; pegarme en el power ball o una relacion madura .	2
RT SS : Video nuevo .. . Channel : Be The Adventure 	1
RT : Encontramos este bebé y no podemos quedarnos con él . Interesados que le puedan dar amor y un hogar , DM 	1
RT : Yo cuido mis dientes full	2
RT : La bella y los payasones y 	1
Estoy amando esto de los gifs	2
JP , pls .. . Me vas a decir que esto no es maravilloso , por poner un ejemplo .. . 	1
RT : Ahora menos me voy a dormir , me puse hasta hyper	1
Me caigo de sueño !! ! pero tengo que terminar el videoclip de tomb raider antes de salir mañana a latinomerica .. 	0
RT : este tweet lo escribieron para mí 	2
RT : Si tu haces esto después de ver a tu chica , ur the real mvp . 	1
RT : quiero 30 puppies	2
Conoces a alguien con Anger Issues , demuestrales Twittee .	1
La respuesta de la tal vez sea más vieja de lo que crees . En 1993 , IBM Simon fue el primer teléfono con pantalla táctil .	1
92 x2 , lo peooor jajaja pero dormí como 12 horas thank god face with tears of joy	1
3 dias sin sali de mi cuarto , horas perdidas , migraña , stress , ansiedad , vagancia y add .. .. y la termine alfin !	0
RT Negron : Puedo ponerme hoodies sin bra watermelon	2
Primero me caigo yo y salvo mi telefono	1
½ Hola . Tenemos opciones para agregar MB ó GB , según sea su plan . Nuestros planes MORE EVERYTHING son sumamente flexibles , ~ MV	1
RT : parece que aun los Bravos de Atlanta quieren robar base ante Christian " The Sniper " Vazquez 	1
Ooook , una horita para el vlog .. .	1
Wtf como que ya hoy es miércoles ¿ ?	2
RT : no creo que veas este collage , pero si lo ves , que sepas que lo he hecho con mucho cariño ! 	2
" bebo77 : Cuando crees que vas a coger un cojon de RTs y coges como 2 	1
RT : ¿ Por qué crees que el cabello es un importante signo de femineidad ? Participa en nuestro chat 	1
Habrá una Fila tan larga como la d Hoy en VS ?!	0
Aún podéis ver la historia completa de la fiesta de ayer en Snupchut . No tiene desperdicio . User : yellowmellowmeh . grinning face with big eyes OK hand	2
Disfruten de la noche !! La noche es para los Zombies !! :3 Buenas noches Zombers !! ! Good night !! fire white medium star glowing star crescent moon smiling face with smiling eyes	2
RT : YOUTUBERS LIFE - VIAJE ESPACIAL Y MATRIMONIO ! 	1
He empezado a ver The last ship con y trata de un virus xD como el virus zomber miradla es interesante ! 	2
Victoria yo llegue a el stage de mandar un max text a mi fam explicando que hoy soy una diva que no puedo ser moltada por nadie	2
Mi lo que me mantiene a esta hora .. . Todavía en  	1
y asi comenso todo !! ! Feliz 	1
El Vacilon De La Gatita en El Zol 106.7 FM at Work 	1
Exclusive ! Kim K opens up to about the divorce . Click here for the story 	1
Mm tiene que haber ! de todos modos puedes comprarla online ! ^^ o en la sala cochera cabaret ! MÁLAGA !	2
jajajjajaa si si de nada vale tener record si no ganas el campeonato	1
RT : 	0
Todo el mundo dandole screenshots a mis snapchats OKEY	1
“ : ! " : 3 Cita del día 3 stop of the day !! !! !! "” flaca nos tenemos q ver con Carlis thumbs up tennis	2
RT : Need : ser linda	2
RT : GREEN PUÑETA !! !! !!	2
RT : El mejor freestyle que he escuchado en mi vida !! !! 	0
RT : CUCHAAA , tampoco es cualquier mejor amigo gay . 	1
Back in my hood . Ya de regreso en Miami de LA . Super de ver a tanto talento de ninos para	2
Necesito un masaje wow	1
hialeahpark 	0
RT : quiero llenar mi closet de ropa nueva	2
Yo ziempre supe que debería ser actor de pelis con lo guapo que zoy ! El nuevo agente 007 ok no .. . Ahre smiling face with sunglasses smiling face with sunglasses face with tears of joy	2
RT : Los naps me llaman	1
Cuan weird es que yo escucho cada paso y cada movimiento que dan mis vecinos de arriba . Literalmente escucho todo lo que hacen hear-no-evil monkey	2
RT : aveces odio ser mujer bcs fucking cramps goddammit	0
RT : si te decidiste por no volver a saber de mi , no me hables para nada like si no voy a estar al 100% no estoy at all y ya	1
te acuerdas cuando tú eras mi senior banquet estoy celosa y to ' 	1
25% 30% 40 % y 50% en toda la tienda !! !! hoy abrimos hasta las 7:00 pm 	2
RT : Y ya basta de humanos jodedores que van por ahi descojonando todo como si no importara nada , mano fucking abran los ojos .	0
Ooohh WOW !! La organización me tiene en Shock !!	1
Departure : 4pm landing : 11pm .. . So recomienden peliculas que voy a estar mitad de mi dia en vuelo	2
De cuando aca kylie jenner esta clasificada como a black person ??	0
lol parezco una yal o b l i ga u	1
1ra lección . .. . Esto es tan cierto , y triste a la  	0
You had a chance y lo perdiste .	0
No Podria faltar foto y 	1
RT : siempre serás mi mayor ' what if '	0
Uno cambia tantoooooo desde senior year hasta el primer año de universidad	2
Ya Ready y despegamos a las 6Am 	2
Sácate un a tus redes sociales con el 	0
i hear wedding bells el 16	2
RT : Mood mi novio : 	1
RT : Mi vida en un tweet .	2
RT : ¡ NUEVO VÍDEO con ! Exo-Zombies con Kronno ( Atlas : Ronda 20 ) | AW ( Reto-game ) 	2
RT : Fun fact about : Each individual actor/actress chose their character 's name and persona . *grinning cat face CATast 	1
me acabo de acordar que no he comido omg	0
Pantalones holgados de Moda este otoño 	1
RT : Ya listos en MQB para comenzar el confesionario presentado por VERIZON la red más velos del país . Disfrútalo . 	1
RT : Estoy viendo en la tv Batman Begins y se me ha venido a la imagen el nuevo videoclip de me encanta , os lo reco 	2
" : Se reporta la renuncia del CEO de " Eso va d mal en peor !	0
hazle el playlist a tu novia	1
Hoy es el día que veo a crush moti	0
with repostapp . ・・・ Todos Pongan ( El Vacilon De La Gatita ) Por 106.7 FM .  	1
RT para ver video hoy en mi canal ! ^^ Estoy a FULL Zombers !	1
La Covacha 10730 Nw 25 St Sweet water 	1
Que es la que hay con este nuevo update de instagram	0
70 % de descuento por cambio de temporada . 	1
RT : Loooooool estaba cansadiiiiiisimo ! He dormido 10 horas , hacia meses que no dormía tanto , estoy con energía para 4 semanas face with tears of joy	2
Estoy haciendo ejercicio cc . Obviamente voy a fucking rebajar . YA BAJENLE .	0
. unos Cuantos años atras ! 	1
Confirmado 	1
RT : Estar conmigo es como estar con una nena chiquita . Me emociono mucho , digo estupidecez , juego de manos , hago shows de 1 	2
2 seconds of fame Y Sus Amigos Telemundo Pr 	2
RT : a ver cuando nos reunimos de nuevo , hay ganas También con y hacemos Rap Challenge : La  beaming face with smiling eyes	2
RT : diablooo yo le quiero dar fast forwardddd a to el año hasta que llegue el prom solo pa verme en mi trajee smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes	2
Grabacion del Nuevo video	1
AHORA si nos vamos tranquilos baby !! Wooohooo	2
Preparándose para el próximo Fashion Show .. Imagen modeling by La Gatita . Registrate en  	1
Esto es lo q hay !! ! thanks for The souvenirs .. . 	2
Pronto 	1
RT : Fiestas de la Calle San Sebastián turns Puerto Rico 's Old San Juan into the party capital of the WORLD !! ! 	2
La verdad es que es muy práctica para cuando no tiene acceso a un computadora , pero tambien puede entrar en su PC o tableta ~ MV	2
Cada año la gente pone el árbol de navidad más y más temprano . Gente esperen al menos thanks giving . Cómo van a poner el árbol el 1 de nov ?	2
" No se van a veeel " a to 'a boca cat face with tears of joy cat face with tears of joy	0
ohhh pues sorry grinning face with big eyes	2
ME ACABO DE COMPRAR MUCHOS BLU RAYS DE DISNEY ESTOY MU LOCA Y MIRAD A VER PORQUE OS HE DEJADO SIN EXISTENCIAS	1
RT : Hoy viernes de Happy Hour prueba un cambio de look con una cola de caballo alta . Quedarás divina !	2
Cuando subes un Tema de Rap por fin ! y cuando lo ves al dia siguiente con mas de 100K ! XD 	2
Blanca Soto Ninel Conde y Pamela Silva en los Latin GRAMMYs .. . 	1
Call Of Duty BLACK OPS 3 RAP | KRONNO , ZARCORT , CYCLO & PITER G | ( Videoclip Oficial ): 	1
Por un momento pense que tinder era un app que se encontraba under " games " en el appstore	2
Fire drill a las 9 .. . matame	0
RT : Quiero gafas y ropa y lingerie y carteras y sandalias y tennis y trajes de baño y prendas y pegarme en la loto :)	2
Prisci i mean eres humana .. . Si no tienes go to a doctor	2
Los nudes son siempre bien aceptados .	2
Vivir con alegría es un secreto para ser F E L I Z !! Salhua Beach 2016 NUEVA COLECCION 	0
Zombers !! :D hoy subo el mejor rap de mi canal hasta la fecha ! Espero que le deis cariño ! Han sido muchas noches sin dormir ! red heart smiling face with heart-eyes	2
UN is possibly my favorite class smiling face	2
RT : ¡ Rankéate con tu yarda de Gasolina en los spots de jangueo más pompiaos ! 	1
lo deje caer y se jod@$#la bateria !! y el Blackberry esta mega Dead . Tengo hora de entrada pero no de salida .	0
Ya está disponible el nuevo videoclip con YA VES ! con la colaboración de Kronno Zomber ! 	1
Su cámara UltraPixel te permite agregar profundidad estilo 3-D , y eso es solo el principio para el HTC One ( M8 ) . 	2
torn ACL en el penúltimo juego de la LAI slightly smiling face	2
RT : CLAJE TWEET 	1
RT : Cosmo and Wanda y 'all ai n't slick 	2
Voy a una entrevista en chandal . TURN DOWN FOR WHAT . 	0
RT : Mi higado esta pidiendo timeout pero mom didnt raise a quitter . relieved face	0
RT : Tengo que parar de ver los videitos de comida de buzzfeed & tasty en Facebook , for realzz .	2
RT gonz : Si quieres afeitarte las piernas ; hazlo . Si no quieres ; también hazlo . Haz lo que te fokin haga feliz y deja que la gente hag 	2
RT : LIVE on : En VIVO con 	1
Buenas noches Zombers ! La infección se ha propagado por premios vlogger ! Gracias de . smiling face red heart	2
RT : necesito un buen party estilo 9no ..	0
RT : hoy saca el videoclip estoy así : 	1
Me ha gustado un vídeo de de ( 	2
" Cuida 'u que yo tengo mucho bumper y no quepo " - abu cat face with tears of joy	1
El team . 	1
	2
Junto a Vela de y-95 José Martí . 	1
bad day ? Jajajajaja	0
RT : Me ha gustado un vídeo de de ( 	1
RT : Para toda las personas que han dicho que mi hermano abandono a Summer , me sorprende hasta donde llega la ignorancia . 	0
RT : Please se nos perdio a Malcom en Aguadilla Base 	0
Buscar parking en Garden Hills con el Fiat es tan exitoso	2
“ : Trio de reinas magdaproducer en 	1
Esa mierda de RT for prom esta bien patético puñeta	1
Alguien tráigame café a mi casa plz omg	1
+ " escucha musica y relajate que te salen zits y hoy no es el dia para eso "	1
le gane a la alarma .. . ughh why ?	2
RT : ¡ te podría mandar un tweet exclusivo ! Participa en las 48 horas de música , menciona 	2
RT PizzaNinja : tardes en PR be like : 	2
jajajajajajaja prodigy	2
Tu mirada expresa lo radiante q estás y lo segura q eres ! Blusa fucsia , cardigan gris , collar metal leave , corona flores 	2
Hasta abajo .. . Woooho	1
RT cordova3 : JAJAJAJJAJAJAA ACCURATE AF 	2
RT : OMG ! Leo esto ahora XD ¿ TE ASUSTAN LOS PATOS ? WHAT THE HECK . ESTO DEBE ARREGLARSE SI O SI	2
RT : Me gradúo y todavía no llegan los resultados del college	1
Grabando el tema de " The Division " en colaboración con este pedazo de artista ^^ Se viene lo buenoooooo !! !	2
¿ A cuantos RT Y FAVS llegamos para el pedazo de RAP PLAY de hoy ZOMBERS ? Spain 	2
" : tenemos que salirrrr y ariana tambien antes de que se vaya . " yass pleaseee	2
Fast fwd al dia de la graduacion yaaa face with steam from nose	2
Clasico en negro y Muy fashion con moño pokadots 	2
El ultimo video que hago con mi pelo preshioso !! XD BREAKING RAP | KRONNO ZOMBER ( Prod . por Brian O 'donell Beats ) 	2
Happy in Love ! Its all about the shoes tonight ! whitesuit by and botties  	1
" Ooh " JAJAJAJAJJAJAJAJAJAJJAA 	2
Yo vivo en ocean y la playa de aquí me apesta .	0
Hasta cuando andes a la carrera , con Verizon 4G LTE cuentas con la red más grande y confiable del país . 	2
RT KarenDoblas : Apenas vi el vlog de ayer , y hubiera sido mejor que el título fuera " EN EL CINE CON WILEMÍ " Te am  face with tears of joy face with tears of joy face with tears of joy face with tears of joy	2
RT : El outfit de hoy gracias a 	1
“ ATRA : Embelda queeeeee tengo mas que dos o tres personas en mi timeline ya que he mutiao a la mayoria ” x2 face with tears of joy	2
RT : Se perdió mi perrita por el área de la urb . Villa Borinquen , calle Duero . Esto queda en la ave . Roosevelt !! ! HELP !! ! 	0
En verano se gasta cc pero en navidades se recupera to .	1
if you want if , go get it . El cheer no llego por arte de magia a mi vida GO . FUCKING . GET IT . winking face	2
RT : Voy a destrozar el pc de , sorry !! ! 	0
RT : Banner para RT y FAV para que lo vea pls !! 	1
360 Millones 24 36 51 52 56 y 22	2
Listos para ASI o Mas guapos ! El mejor PR y la mejor  	2
RT : Me ha gustado un vídeo de de ( 	2
Tqm nacholacriatura como siempre amo a mis clientes que son fam ! nacholacriatura Se acabo el show  	2
OMG !! !! ! pendiente este lunes 8:25 am 	2
no paso de las 5ta pagina .. .	0
Mi primer 	1
Sin duda nos gusta escoger el mejor regalo para dar , Lo dificil es decidirnos por cual ! 	2
tira mention 	1
Bella con Un look original y vanguardista en Actitud , personalidad , Pelo , 	2
RT : triple black lamborghini veneno 	1
RT : COMPAREN , MISS PONCE ES MUCHO MÁS BONITA QUE ELLA !! !! !! ! 	2
RT : el all nighter viene duro	1
7:30 am anota las 2 pegadizas de para Ganar entradas El Nuevo zol 106.7 fm 	2
Hoy es un día precioso y hay que disfrutarlo con un Casual look - Kimonos 	1
Zombers !! ! Estas navidades se estrena algo grande !! ! El Album de " YO SOY UN RAP PLAYER " smiling face with heart-eyes red heart	2
" : me motivé pal senior prank " yo más .. me siento cool por elaborar la idea jajaja new moon face full moon face	2
jajajajajajajajajajaja que weekend mas cabron jajajaja	2
RT : pa ' ahora plssss 	2
De Camino Camioneros Con fescue to para diesel y entradas Al concierto Ricardo Arjona  	2
RT zayas : S I E M P R E 4 L I F E 	1
es una versión alpha	1
RT : Relax Beach with for me for my girl enjoying our 2nd Year 	2
Jee , mañana tengo que chuparme las clases de por la mañana pa ' que el AP me clave afterward , felicidad	2
: del más viejo al más nuevo , ¿ en qué orden se estrenaron estos aparatos ? Droid Ultra Samsung GS4 LG G2	1
Ready for tonight Dress Más que nunca !! te gusta !? Haz tu pedido ( whatsapp ) 0968807384 	2
temporada de playa Salhua beach 2016 NEW COLLECTION 	1
Hahahahahaha gracias pubertad por meterme un puño en la cara 	1
Ya vamos rumbo a las 700.000 descargas en hhgroups ! Podremos llegar al millón ? 	1
es TT en Argentina . VAMO DALE BOLUDO DALE !! ahre	2
Prepárate al son de la música . Lleva la fiesta con el JBL FLIP 3 Speaker , disponible aquí : 	1
La mejor red te regala los mejores premios para . Manda Minute50 por texto a 502016 para entrar . 	2
