uid	text	label
35624	इसने पूरे पर्तिदा समाज को चूना लगाया है ... ंप के चक्कर में . यह है '' थे पर्तिदा का नेता जो उन  	0
35626	RT Fun and games ensue as and Katrina bring the laughter riot to यु ! Catch them on this वी 	2
35637	नजाने Cup से इंतज़ार था iska it's finally happening !!  	1
35640	Ind Fark to बोहोत है .. यही तो मुर्ख बना रही है तुम जैसी जाहिलो को BJP सरकार . मोहरो की t  	1
35643	I लव this program Please प्ले किताबे बोहोत सी पढ़ी होगी तुमने फॉर my मसि heart decoration smiling face	2
35644	bardos Really screwed the पूछ ों this one . Get that man ा नहि stat	1
35652	हा हा ! क्या मतलब बड़ा वाला हरामी है तू एक नौ . पैसे को दो न . मैं बदलता जो होगा पंचुर lagan  	0
35653	िन्द जनाब एक terrace farming का भी बिल पास हो . की terrace farming mandatory हो . बहुत जरुरत है हरियाली की .	2
35654	Respected जी वैरी very Congratulation हमारा देश आपका हाटमे सुरखित रहेगा 130 Cored Lok क बिस्व  	2
35658	Friend - New फ़ोन ले रहा हु साथ चल रहा है लेने ? Me - 	2
35659	बरषि मेन्टल शर्मा हमारे जो अपने ः उनसे रोटी और रोज़गार की ume  	1
35660	गुड मॉर्निंग ! कहते है जहाँ आप सब से जायदा कमजोर हो वाही से आप सरुआत करो और ऐसे जीता  	2
35665	यर ये जो लोग division ki बात कर रहे ह तुम एक बात बताओ ये जो यहा 20 % मुस्लिम ः ये तुमसे बर्दाश हो नि rhe  	0
35666	माता और बहन जी को पसंद नहीं आया होगा . क्योंकि दोनों को burnol ki जरूत पप्पू का तो जला  	0
