uid	text	label
39467	ये साला भात माता की जय क्यों नहीं बोल सकता ... इसने खुद बोलै है की इसने मन किया की नहीं bo  	2
44551	रत मारिए this was the BEST game 	2
880	दिल क खुश करण्य को ग़ालिब ख्याल अच्छा है .... व्हाट a myth 	1
17628	lanat तेरी शकल पय कोठे की पैदावार sala zaidi	0
17553	किसानों को फसल का दाम सही नहीं फसल बीमा के नाम पर लूट किसानों को सही फसल का दाम की जा  	1
8201	हैप्पी बर्थडे गर्ल विश you a many many happy returns of the day 	2
13532	रत During my recent visit to Varanasi got to know about famous ठग्गू के लड्डू ( ठग्गू के लड्डू) फ्रॉम Kanpur . Thanks to my 	1
988	सम्मानीय प . m . मोदिजि वा स अमस्त केंद्रीय mantrymahoday के भारत का प्रतिनिड संभल ने पर हार्दिक सुभकामा  	2
15966	शुभ रात्रि गुड night sweet dreams 	2
13756	RT bighit We ’ रे so excited to perform tonight at the ! The show starts at 7pm PT only on 	2
2281	थे day of my success salute Mian साहिब यू really deserve fr love n respect . Whole nation is wait  	1
12559	इरशाद चाँदनी चाँद की होगयी तो सितारों का क्या होगा और अगर memers को लोगो से डर लगने लगा तो साला meme  	1
44882	मोदी जी प्रणाम आप हमारे भारत में जो सबसे बड़ा मसला है राम मंदिर का वो आप अब जल्द से जल्द बनवाने का पय reya  	1
8519	RT sibling Khalid अली में ने a c हरकती कभी नही की	1
19765	मैडम जी बंगाल में दंगे भड़के ः उसकी वजह से नहीं गयी ह uska statement or वह की सीटूटीओ पता कीजिये	1
