uid	text	label
24077	Wow ! So lovely adorableness . Really Maa ke Ashirbad bada duniya me kuch nhi hai . Maa ka Ashirbad ji  	2
44385	We are happy that we are slowly but surely heading towards Congress mukt Bharat .	1
27426	MeanBoi 995 BEHEN sarcasm nam ki cheej hoti hai !? Ugh dumbhead . Pic ka shot accha nahi laga LMFAO  	0
18113	Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye nai  	1
22680	Abhi se dil jeet liya ?? Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro ?? Jeetna he hy world cup  	2
24252	LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya po  	0
9843	Super tiring day but Thank God for FOOD sirf khane ka sahara hai mujhe ab khoob barish mile kisaano ko	1
5093	H A R M I Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ke timing  	0
12743	54 Thank You for wearing the national dress at the opening ceremony of CWC19 You have done us all proud  	2
12625	Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindustan Hind  	1
8276	ji Bareilly me flights chalu hongi ki nahi ? Aap ka to promotion ho gaya - apni constituency ka bhi dekh lo	1
6803	GoI GoI India Sir best wishes and aapse kaafi ummede Judi huyee hai	1
26210	Mai to ye kehta hu pure India me beef slaughter band kr deni chahye ... Khash taur se Muslim khud ise Khana band kr  	2
145	Abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh 5 	0
6638	Video khali against thode naa tha . Kagta hai ikka dukka dekhe ho . Oure video dekho sahab ke happyfi me v dekho	1
32180	Sir aapko bahut ummeedo se desh ke sarvoch sth  	1
7173	Bjp me kaam krne valo ki kami nahi ha  	2
14761	Hame ghanta Farak nahi padta tum kya sochte ho Shehzade jee 	1
8468	“ Bhar do jholi meri ya Muhammad ” 	2
43308	Sir aapse ek nivedan hai abhi ab  	1
13717	minister shab necta nahi nacta huta kissi hathi k bachyy	0
36955	Ye to apne suna hi hoga ki maa-baap k karmo ka fal bacho ko bhugtna padta h or aap logo k  	0
40066	Kyu fake news faila rahe ho ? Nitish kumar ne clear kiya hain sab kuch .. aap se ye ummid nahi hain . Wire l  	0
7331	Rotudu Wagle ...... ha ha ha . I am enjoying this even more than I enjoyed the election victory . Parasite  	2
26325	RT princessmagggs If you miss me don ’ t I ’ m doing good luvvv	2
13265	r together in montage  	1
15901	Happiest birthday to my girl What an incredible journey it has been to see you grow over the yea  	2
5012	Hamare mulk mei log khush hain .. tumhe sab acchi bato mei sirf buri nazar aay  	0
39480	Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader Minister Minority Affairs & Food Govt of Sindh 	2
26108	RT Gilani Jumma tul wida May this last jumma of Ramadan bring you all peace and prosperity Ameen . All my duas Kee 	2
35514	ahmed110 ima Lajawab wo hotay hai jinke pas lafz nahi hotay .	1
13160	that ’ s true ! hehehehe best of luck diyan sa course mo you can finally fulfill your dream of becoming a playwright	2
28469	RT Thik h sir phir ap Mujhe bhi na batye	1
11662	RT What the fuck !! 	1
21595	Best of luck sir lots of love jai hind vande matram Bharat mata ki jai 	2
13438	All of a sudden lyrics of Bhulleya came in my mind Such an underrated song ! ' Dil to hy parinda asmaan ko maa  	1
37069	k9 pakka company dega na ? tu jcb ki khudai to dekhne ni jayega ?	1
24062	lazyteen Shakl acchi h that's my reply	1
34633	Fanclub  	1
3163	Jada muslimo ke masiha banne ki kosis mat karo .. nase ki halat me log kuch bhi kar sakte hai . tumhe bhi  	0
25592	N ã o vos enganeis de Deus n ã o se zomba ; pois aquilo que o homem semear isso tamb é m ceifar á. G á lat  	1
4778	paradox Boss demand aapki jyda h hamse 	1
30966	Tere jaisa randi to nahi he bhadve madarchod Sale timare marwadi me kitne log fauj me  	0
43009	So sad Eid kreb hay in deno me hum Eidian bantete phirte the but mujhe or mere bete ko apke bagir koi nahe poshta a  	0
22228	Usman1 Hello sir g os ne khud giriftari di hai lanat tmare media par tmari ye munafiqat pashtoon qoom kbi na  	0
9764	Ye thi okat tere chor bap ki 	0
13792	Bilkul shi dont need sorry sir ke muh se love you achcha l  	2
4674	RT And aaj Maine aftari Mai Hina love Humanity sandwiches banaye 	2
4516	RT Odh le chunariya ! Haaaye One of my fav song !!	1
29188	Maa Ke Haath Mein Tattoo MOMS 	1
2994	no issue bhai ye toh normal h aate h sbke mind me same	1
5129	Bhola character With 0000 haters .. Love you Imran after watching this episode kis tarah gradually theek horaha hy o  	2
24068	TOPS SECURITY PVT LTD Canpani EPFO ka paisa bhara nahi hai 5sal ka ham ko kam chodakar 1sal hogay hai EP  	1
37312	13 12 Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha Ak  	1
13731	NSharif To BC tu or Mera baap loot k kha Gaye hain . Un paiso main se he sahe in k help kar de . Bublo k bacha	2
38474	Project ka pap khatam hua ab sala theory kaun sambhalega i m dying 	0
2804	agar inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahin . Is post ke li  	1
26688	Didi Maa ye aapka hi aashirvad hai ki hamare Chanakya ne dusmano ko charo khane chitt kr  	2
21999	Hahahaha Yeh Smriti hai ji ..... Ab yeh fake tweets nahi chalegi 	2
40801	RT spotter Ye sirf pauranik kathaon mein payi jaati thi . Vaastavikta se iska koi sambandh nahi hai	1
39704	Ur yeh Dhun Pakistan laya Pakistan say bahir nahi lay kr gaya Papri walay k A / C say .	1
16480	True - Ye sale hamesha aise soft excuses de ke bach jaate hain . Sinngle mother  	0
20408	Great initiative and decision .... honourable Prime minister We are proud to be an Indian Jai Hind . Vande Maatram .	2
28980	54 Lagta hai Pakistan ne Hizro ki fauj bheji hai khelne	0
7621	what an amazing ending of Rona Agya Tha End Dekh Kr absolutely outstanding acting by  	2
14680	TV kya ko bhi ki transmission mein chance nahi diya apne pa  	1
31189	Kyuki tumne abhi tak follow back nahi diya hai	1
25156	Bade Bhai Sonu . Gurjar Pahalwan ko janmdin ki Hardik Badhai evam shubhkamnaye 	2
24784	wolf12 shabash ka pochaa tha maine wesy kis bt ki ? knsa mrra record lga hy	1
38748	ajay Ye modi ji ki andhi nahi hai ye Evm aur tum jaise godi media walo ki andhi hai	1
22653	Khushkhabri Free Free CIT 4r Male ( 10th Pased ) E . C ( for Ladies 12Pased ) NIC Hona Lazmi Hy Mahdood Seats Savera Institute Of I . T 03013461454	1
21014	Jroori nahi ki iskq karke dukh hi mile .. Even love is very lovly feeling	2
43761	Delhi Be specific chalu ya jau ? Aur itne dekhe hai to apne liye bhi job maang le nahi to aaja Mai deta . Bhak  	1
17767	A movement that makes every indian proud ... Jai Hind ... vande mataram 	2
8915	RT Thank you so much Sir for warm wishes Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bharat (	2
2276	My picks for this weekend Anthony Smith Volkan Oezdimir Jimi Manuwa Chris Fishgold Damir Hadzovic Sung Bin Jo Serg  	1
44886	Are aapne mere sawal ka jawab nhi diya . Modi kyu ban rhe hai ? I mean bhag kyu rhe hai  	0
6362	RT Happy Birthday bhai kbhi dono mulk k haalat ache hue to pakka milenge bhai wish u a great year ahead 	2
13873	Tre jaise dalal or bhadwa ko amit sah nai apna bagga hi kafi hai .... nalle failure sale	0
26925	Students ka future kharab Ho rha hai 2013 ki vacancy ab tak clear nhi Ho payi aap  	0
715	RT I sacrificed a lot for this ! I am so happy ! I'm just a normal lad from Liverpool who's dream has come true ! Mo S 	1
42618	Jab koe muslman Hindu ko tadpa tadpa ke mar deta hi to koe hisade ki aulad nahi bolta par ek jhutha Muslim ki topi  	0
4479	mera bharat desh jaat paat se mukt yahi sangharsh desh ka vikas aur vishwas vikas ghar gha  	2
24754	YEEEEY !!!! ginaringan na naman hahaha ! good job din kay !! AYIEEEE LAYAG !!! 	2
22781	Cricket World Cup - Jitega to India hi	2
8151	Credit lene ke baajigar Modi ji h .. Bhakt kah rhe h agar India world cup jeeta to eska crdit ko jayga .	1
9974	RT muzy Dohad ki adivasi bahul janta ky liya nayay chahiya chife justic of or 	1
5825	Love kee you dia . 	1
23360	RT khan I'm very sad to hear about Veeruji passing away . I had the pleasure & privilege of working with Veeruji . He was an amazing pe 	2
27978	Ek hi to dil hai ji kitni baar jitoge pichli baar bhi kha tha aapne Ek baar aur baat maan leta hu aapki	1
23881	S Bhai bahut hi acha faisala hai aur ek kaa  	2
35088	Abhi to 2nd tak kafi upload hoga kahan se net aayega	1
12330	Haha nawaz ko jo juta mara tha molvi nay wo zada skht bezti ti ya yeah wali .... justice faiz isa sy faisla krwa lety hain ????	0
24288	News anchor kutte tho nahi hai lekin ha tu jarur kutta hai aur harami kutta jho sirf Mutra p  	0
35524	Sahi but inki lasho ko petrol dalkar hi jala diya jana chahiye . Nahi  	0
1059	- archi - books - scrh ö d hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college !! ingat alwaysssss	2
25075	PPP Abhi to software upgrade hona baqi he !	1
44050	Abe chutiye .... Tu banner jornalist kaise Gaya ... Edited hai ye video ... Football match ki jagah Modi ki oath cer  	0
9776	Yeh sub aap logo ki dua aur kartoot ka natija hai . Sorry Nabil bhai Abu bachao muhim aur bhi problems l  	2
36789	Many more days and years of good health good life and prosperity Happy Birthday .	1
5499	RT winn er 10 Dhoova nahi nikalta ...smiling face with sunglasses	1
15317	Abey slow ball inn ko kis ne sikhai hai bc runs nahi rokne wickets leni hai	0
1900	RT One last reporting trip with runwal to pick strawberries (@mendozamartha you were right — this is fun !) Can ’ t b 	1
37072	Every so often I think “ I need more stuff inspired by Jhansi ki Rani ” then I remember my current mc is inspired by her and I ’ m so happy	2
9600	Aapko kya kerna janata modi ko pasand kerti aur Gas Cylinder 17kg ka 2000 rupiya mein kharidegi aapko  	1
26742	Lekin jyadatar Jute jhadkane wali hai ganja ho jayega piddi Vaise jagah khali kaha hai S  	0
36705	Doctor to patient's BF - Hum MAA or bacche me se kisi ek ko hi bacha sakte hai Patient's BF - bsdk tu MAA ko hi b  	0
21329	RT SinebyCos Aur ye kutta 5 rupaye ka Chihuahua hai Saali breed hi madarjaat hai	0
16903	So sweet Thanks Mohsin Aap bhi hmesha khush rahiye May God bless you 	2
31284	hindu Bht acha kiya .. ye bht pehle hi kr dena chahiye tha .. waise b ye godi media opposition ko insult krne ke ly bulati h	0
44331	Waqar3 sindh huqumat k hukmran jo zardari ki chaploosi mai lagay hoye hain un ko yeh dekhna cha  	0
24158	Iss Desh ke lok tantra ka jo parv abhi nikla hai . Jiski khushi main Sara desh jhoom rha h . Wo sirf aur sirf parami  	1
20579	Madam evm ki chori bhi soach samaj k ki h . Itni moorakh bhi nhi h .	0
9435	Mere jaise lakho log jo media k biased behaviour s pk chuke h aapko advise h ki media ka bycot kro aur  	1
41791	Kya bak bak karte ho ch * Sanghi . Get the f away . Bigot kahi ka	0
3439	Young India youth Prema Khandu Ji ko Badhai congratulation CM pad ki Shapath bahut bahut badhai	2
26165	Issay kahytay hai BJP nay congress key boltee band karwaa dee ...face with tears of joy	1
252	Oh haha the soldier is reading American Gods hardy har har thanks for reminding everyone of your OTHER clusterfuck	0
28789	RT L E G E N D Happy birthday Stevie ! 	2
19572	Jumauh mubarak to everyone Around the world to my Muslim brothers and sisters	2
45071	Thatha mn itni qabliat the tu yahan Tak pohnch gya na unlike some shit mentality people jin ko doaron ki  	0
9556	Reporter madam app thakti nahi hain bakwas ker ker k ? Ms . nahi kyun kay mujhe gairat nahi ati	0
12790	Motivation and Spiritual Management Guru Blessed by Maa Adi Shakti Paramba Maa Durga Kripa Providing Guidance for C  	2
4314	IND Aao yaar ... Jaldi aao .... Ab mp bhi le jao 	1
28256	Ek sarkar ko 70 sal diye the .. Dusari sarkar ko 7 sal to dedo bhai ..... Suhagrat ke bad  	1
16685	RT Gud mrng guru ji Have a nice day PlZ bless me more sewa simran nd Parmarth	2
36328	Hey brother predictions nahi kiya ?	1
24791	This is shameful Ye log bhai bahan ko bhi nhi chhodte	1
36456	Jhothu ki peidawaro mahateer muhammad ki ye pic 3..4 saal pehle ki hein jab wo wazeer e azam nahi th  	1
37726	Homophobic chutiye apne faves pe dhyan rakh ! BTS ke bare me toh mat hi bol jab tere faves m  	1
25779	RT Har pal Har Din To sambala mujhe Ageee v life Harpal Jrurt Apki Plz Yar Be With me guru 	1
3522	So sweet of you ana Bas ab Bangladesh semis tak pohoch jaye all the best 	2
2524	RT don ’ t underestimate the power of ballpoint pen or for that matter chai walla on the street time is a great leveller htt 	1
30195	Sambitji hame aapke harne ka bahut dukh hai Ham dil se aapki jeet cahte the parantu hame pura vishw  	2
38797	RT Sala Sham tak Padhai Karke Jaise hi Match Dekhne Baitho Tab Tak to Match Khatam bhi Ho Jate hai . Boring Matches 	1
35946	gedam14 Yeh tumhare liye nhi tha priti .. har baar har cheez mein poke krna jroori thi .. jiske liye tha voh  	1
41029	Kya bolta beedu apunlog ek dum chamak raha haina yeh suit aur glass main ... Bole tou ek dum jhakazz ! 	2
24698	Galat log ko pakad liyano issueunhe jaanch ke baad free kar sakte helekin agar sach me terrorist hote to !! 	1
16240	kuch fayda nahi inki nakami Ko bahar Nikal ke .. jab tak evm rahega BJP cheating karke Jeeta  	0
15002	RT singh Hearty Congratulations . You have been vested with a huge responsibility to be dealt with immediately with the 	2
20647	RT exam pass kiya .. typing bhi di .. multilevel clear ltne k bad bhi IA ko joing nhi di ja rhi ... wo bhi bina kisi reason 	1
5055	isko doosra kaam nahi only criticism to cm all time	0
27011	Desh ki dhadkan modi jee Desh ki aatma modi jee Desh ka suwavhiman modi jee Desh ka bishvas modi jee  	2
10120	Dera Sacha Sauda is running a free primary school for poor chi  	1
12371	miyan Kahan chup ke baith Gaye ! Fake news par toh awwaz uthao . Musalman ko 2nd class aur 3rd class nakko banao !	1
39517	RT mehta Wish you all a very happy Parmarth Diwas 	2
19427	RT humour What is true love for you ? Me agar koi delhi ki garmi m ol the way mere liye bhaar nikle toh i will consider it as a 	1
31363	Achcha ? To NDTV ya k show me BJP wale kyun nahin jate ?	1
34143	World cup ki saari match haarne ke bad phir kehna bhai Ghabrana nhi hai	2
11088	gn Saale kathue halala ki aulad jiske asli baap ka ata pata nahin hai bakwaas  	0
19622	) Happy Birthday In Advance DUA KHUDA kare kbhi bhi udaasi na ae tere chehray par .... Meri Aankhien tujhe  	2
26012	RT Papa ji sb aap ki hi rehmat hai ji	2
34966	All the best sir Only one suggestion No Kadi Ninda business with Pakistan . We want proactive ac  	1
15312	Ab bhai ka coller kharab ho gya he to sudharna to muze hi padenga sorr  	1
41943	Jai Shri ram Dee Jai Shri ram dee aap Jai Shri ram se naraj ho rhi ho acha nhi kr ri ho Jai Shri ram se naraj ravan  	2
1859	kirah His music is good this album is good lol i don ’ t understand it either	2
3542	Koi Daleel inlogoun ke pas nahinGalian de ker samajhtey hein hum ISLAM phela rahey hein jubkey ISLAM ko B  	0
18202	Court to wo Modi se pehle bhi ja chuka hai 5 saal me feku ne k  	0
18915	why tf are people still using abbreviations for every word ? “ wt iz ur prlm ” bc kitna time bachate ho in harkaton se	0
11143	SRKian Hum log teachers ko pagal bana ke class se nikalte the ye log maa baap ka chutiya bana karke date pe nikalte hai	1
40921	Sahab ke to jaib me jarahe hai na paise kyu bewkoof banate ho logo ko . harne kr bad to akal lagao modi  	0
33239	PATRAg Kya naam hai us chu .. ye maulvi ka . Bharat ke musalman Shri Ram ko imam-e-hind ke naam se  	0
497	Scratch that . KFC ke bhi auqaat nahi rahee after today's defeat - pesay doob gayee Sarfi ke chakaar main . Andaay  — 	0
885	RT good one ... kudos to the heroes offl	2
4372	RT Creations Super Excited Sirf Aapke Liye Jau 	2
5558	RT HOW TO RESPOND TO THANK YOU - You are welcome - It is my pleasure - I know you would do the same for me - No problem - It's 	2
40832	2244 kunwar Nhi mai kisi bhi party ka mureed nhi hu Aur ye hi mera stand h Jo mere area k  	1
15487	FM Happy Madaraka Day M'press Elewa Reggae Apana Lewa Reg  	2
22251	Practice or planning ki jaggah ye paenyakkian krty hain ye .... bc or ilzam saara captain py ... 	0
10473	Tm kise angle se b respected family se nahi lagtay ho agr hotay to izzatdar logon ki izzat kartay  	0
8573	Engineer Main topics parh rhi coz mam ka pta unho n kesy checking krni r kia material chahiye hota unhe paper m	1
11705	gadkari MUMBAI KE BORIWALI RTO ME EK BHI KAM NAHI HORAHA HAY JAB JAO TAB BOLTE HAY NETWARK NAHI NA HI PEPAR  	0
42671	Ekdm correct But ekbat wrong ha meri breakup ke bad meri mom friend mujse kahi thi ye bat	0
14255	On Dalmatian coast ) Croatian kutta hai bada wafadaar ;)	1
11317	Dear viewers thank you for you unconditional love and faith Awaaz 	2
14828	Congratulations sir I am so happy ki aap hamare PM bne dil se welcome karte hai aap ko thanku so much sir apne Indi  	2
13686	I love and admire Raj kapoor sahab more than anyone in this world . Mere dadaji kehte h ki kaise Raj sahab  	2
36792	RT Mohobbat GooD M rning Pita ji ~folded hands Dhan Dhan Satguru Tera Hi Aasra Bless me to keep u in my mind everytime Bles 	2
42713	ka Summer Special ! aur aap ko denge ! 	1
28866	Aaj Tak to waise bhi bika hua hai Dhang ki news tumhe dikhani nahi hai ke sartaj  	0
24477	To angrejo ki gulami hum kyu dho rahe hain . Humare samaj ko samvidhan me jaatiyo ki suchi hatwani chahiye . Govt ke ki  	1
